Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2021-06-30,2274.547607421875,2282.989013671875,2090.7607421875,2164.21630859375,25828056268,0.052656870391718735,2017.8258405412946,2335.7923909505207,168.3099983418625,2160.768310546875,2079.657470703125,1978.8946533203125,50.528698273726505,-141.7585271191092,-175.01084313103408,2113.60546875
2021-07-01,2113.60546875,2274.3974609375,2081.0810546875,2274.3974609375,29061701793,-0.07075786769497328,2035.7042933872767,2318.461962890625,171.29079899263937,2274.547607421875,2160.768310546875,2079.657470703125,45.625347154908255,-130.7427457899862,-166.15722366282452,2150.040283203125
2021-07-02,2150.040283203125,2155.596435546875,2021.8248291015625,2109.892578125,31796212554,0.017238228700587443,2083.82186453683,2299.9258056640624,143.41569653718236,2113.60546875,2274.547607421875,2160.768310546875,46.88203605889509,-117.71572113654929,-156.46892315756946,2226.1142578125
2021-07-03,2226.1142578125,2237.567138671875,2117.590087890625,2150.8349609375,17433361641,0.035382581063104546,2140.518293108259,2278.958732096354,96.90355904003069,2150.040283203125,2113.60546875,2274.547607421875,49.50610008009171,-100.09929391915966,-145.19499730988753,2321.72412109375
2021-07-04,2321.72412109375,2384.286865234375,2190.837646484375,2226.55029296875,18787107473,0.0429492165308718,2189.4939313616073,2266.7430338541667,87.81121576910725,2226.1142578125,2150.040283203125,2113.60546875,52.67066959713634,-77.52951946806616,-131.66190174152325,2198.58251953125
2021-07-05,2198.58251953125,2321.9228515625,2163.04150390625,2321.9228515625,20103794829,-0.05303886040710504,2206.483224051339,2252.343221028646,73.32912060401117,2321.72412109375,2226.1142578125,2150.040283203125,48.458262395393376,-68.78638212284386,-119.08679781778739,2324.679443359375
2021-07-06,2324.679443359375,2346.294921875,2197.91943359375,2197.91943359375,20891861314,0.057353737104673064,2229.899100167411,2239.329443359375,81.96069152684919,2198.58251953125,2321.72412109375,2226.1142578125,52.63558540941875,-51.09344148006585,-105.48812655024308,2315.161865234375
2021-07-07,2315.161865234375,2403.7734375,2298.02685546875,2323.20849609375,22398345285,-0.004094146464876158,2235.7011369977677,2230.1593994140626,86.93477844578149,2324.679443359375,2198.58251953125,2321.72412109375,52.29109795873032,-37.408426508031425,-91.87218654180076,2120.0263671875
2021-07-08,2120.0263671875,2324.0068359375,2089.414306640625,2317.94921875,23188123689,-0.08428589852706492,2236.618408203125,2216.912320963542,85.45305210176608,2315.161865234375,2324.679443359375,2198.58251953125,45.68875890278543,-41.82660634270587,-81.8630705019818,2146.6923828125
2021-07-09,2146.6923828125,2185.376220703125,2051.066650390625,2115.573974609375,23029574602,0.012578152818153887,2236.14013671875,2201.5264973958333,86.02583118826696,2120.0263671875,2315.161865234375,2324.679443359375,46.679523804797405,-42.684283242035235,-74.02731304999249,2111.403564453125
2021-07-10,2111.403564453125,2190.1240234375,2081.923583984375,2146.999755859375,17581542471,-0.016438693611583566,2219.7528948102677,2189.522664388021,98.30358091219082,2146.6923828125,2120.0263671875,2315.161865234375,45.496688326846694,-45.684884177676395,-68.35882727552928,2139.664794921875
2021-07-11,2139.664794921875,2172.6533203125,2083.8037109375,2110.875732421875,14705386138,0.013385044405790802,2193.7444196428573,2182.3858642578125,90.611304860557,2111.403564453125,2146.6923828125,2120.0263671875,46.66234453432164,-45.260699754501275,-63.73920177132368,2036.7210693359373
2021-07-12,2036.7210693359373,2167.710205078125,2011.0189208984373,2140.5068359375,17768129077,-0.04811208084100693,2170.621355329241,2171.1937540690105,108.13004825942593,2139.664794921875,2111.403564453125,2146.6923828125,43.05057489400108,-52.62460517049885,-61.516282451158716,1940.083984375
2021-07-13,1940.083984375,2040.693603515625,1922.577880859375,2034.098388671875,16621628658,-0.04744738315710817,2115.6791469029017,2152.250166829427,114.33554789242316,2036.7210693359373,2139.664794921875,2111.403564453125,39.92635379629029,-65.5032773859507,-62.313681438117115,1994.331298828125
2021-07-14,1994.331298828125,2015.107421875,1869.22314453125,1941.1678466796875,17342819679,0.02796132275201524,2069.846208844866,2134.1315063476563,80.2735353997048,1940.083984375,2036.7210693359373,2139.664794921875,42.451106737675495,-70.51950799853739,-63.95484675020117,1911.1756591796875
2021-07-15,1911.1756591796875,2037.7425537109373,1883.272216796875,1994.7120361328125,15688092552,-0.04169600090882597,2040.0103934151787,2110.8061360677084,95.82110656207475,1994.331298828125,1940.083984375,2036.7210693359373,39.6969409181975,-80.27946041057021,-67.21976948227498,1880.3829345703125
2021-07-16,1880.3829345703125,1959.6962890625,1853.59033203125,1916.598388671875,14884569147,-0.016111927996504405,2001.9661865234375,2094.563448079427,99.21227560642406,1911.1756591796875,1994.331298828125,1940.083984375,38.69577578195154,-89.46768081150822,-71.66935174812164,1898.8251953125
2021-07-17,1898.8251953125,1917.597900390625,1855.5908203125,1876.88134765625,13364282076,0.009807715440898646,1971.5978480747767,2078.790889485677,92.43405424495201,1880.3829345703125,1911.1756591796875,1994.331298828125,39.67703128798686,-94.17567678367527,-76.17061675523237,1895.5521240234373
2021-07-18,1895.5521240234373,1988.33642578125,1883.0125732421875,1900.1943359375,13791868728,-0.001723734916274977,1936.724609375,2067.584855143229,58.14891857271528,1898.8251953125,1880.3829345703125,1911.1756591796875,39.55601877768452,-97.05215023468645,-80.34692345112319,1817.296630859375
2021-07-19,1817.296630859375,1916.1180419921875,1807.909912109375,1893.0535888671875,14157735481,-0.041283746393615206,1905.3782610212054,2055.544775390625,54.2730374262767,1895.5521240234373,1898.8251953125,1880.3829345703125,36.67586597868158,-104.44239355857007,-85.16601747261257,1787.5107421875
2021-07-20,1787.5107421875,1836.998046875,1722.05078125,1819.08203125,17368597636,-0.01639021839697663,1883.5820835658483,2040.249650065104,67.12690326251418,1817.296630859375,1895.5521240234373,1898.8251953125,35.61296810626159,-111.41832581682138,-90.41647914145433,1990.9708251953125
2021-07-21,1990.9708251953125,2025.680419921875,1759.0233154296875,1786.2762451171875,21253359756,0.1138231386284283,1883.102015904018,2043.6670939127605,66.20859302552776,1787.5107421875,1817.296630859375,1895.5521240234373,46.92744533000483,-99.38364132546235,-92.20991157825594,2025.2027587890625
2021-07-22,2025.2027587890625,2044.116455078125,1954.2978515625,1994.8228759765625,17495480331,0.01719358875607435,1899.3916015625,2048.6755167643228,85.48733260719285,1990.9708251953125,1787.5107421875,1817.296630859375,48.56513126757916,-86.0914278181956,-90.98621482624387,2124.776611328125
2021-07-23,2124.776611328125,2129.441162109375,2000.436279296875,2025.105712890625,16200392492,0.04916734984036908,1934.3049839564733,2053.1768595377603,119.54982750069392,2025.2027587890625,1990.9708251953125,1787.5107421875,53.0987367978116,-66.75298822598802,-86.1395695061927,2189.21875
2021-07-24,2189.21875,2197.6494140625,2107.323486328125,2123.961181640625,16057446601,0.03032890061397775,1975.7897774832588,2059.8689412434896,151.34302295956002,2124.776611328125,2025.2027587890625,1990.9708251953125,55.813223578953114,-45.70038787392696,-78.05173317973956,2191.373779296875
2021-07-25,2191.373779296875,2194.438232421875,2108.829833984375,2187.1455078125,14566483636,0.0009843828063664795,2018.050013950893,2072.474157714844,165.81372645851766,2189.21875,2124.776611328125,2025.2027587890625,55.9051328130413,-28.51347200889859,-68.14408094557137,2233.36669921875
2021-07-26,2233.36669921875,2428.817138671875,2177.32958984375,2191.309814453125,29614324233,0.01916282850447759,2077.488595145089,2085.9450724283856,156.14837542316167,2191.373779296875,2189.21875,2124.776611328125,57.7493326493149,-11.373137226189101,-56.78989220169492,2298.33349609375
2021-07-27,2298.33349609375,2316.9501953125,2154.731201171875,2230.197021484375,23067480378,0.029089175950248514,2150.4632742745534,2096.5930338541666,110.83176394469025,2233.36669921875,2191.373779296875,2189.21875,60.5016526695296,7.368044901018493,-43.958304781152236,2296.54541015625
2021-07-28,2296.54541015625,2341.77783203125,2250.9140625,2302.081298828125,18991302378,-0.0007779923760146135,2194.11678641183,2103.8226318359375,96.83734184323232,2298.33349609375,2233.36669921875,2191.373779296875,60.38505859905623,21.82470159369086,-30.80170350618362,2380.956787109375
2021-07-29,2380.956787109375,2396.451904296875,2273.40478515625,2299.011962890625,16313373113,0.03675580573317805,2244.938790457589,2111.162247721354,86.17997555300765,2296.54541015625,2298.33349609375,2233.36669921875,63.919931923976606,39.63609857032225,-16.714143090882448,2466.96142578125
2021-07-30,2466.96142578125,2469.704833984375,2322.337158203125,2382.545166015625,20212848934,0.03612188139554173,2293.822335379464,2117.5760416666667,102.21694549007131,2380.956787109375,2296.54541015625,2298.33349609375,67.1374545613676,59.99997223728769,-1.371320025248421,2536.2099609375
2021-07-31,2536.2099609375,2551.1611328125,2423.816162109375,2461.57568359375,18001710283,0.028070376144742504,2343.392508370536,2131.6628580729166,124.69914479043285,2466.96142578125,2380.956787109375,2296.54541015625,69.49620268748092,80.79491341632274,15.061926663065814,2561.85205078125
2021-08-01,2561.85205078125,2695.429443359375,2520.931884765625,2530.462890625,22697987055,0.010110397103823221,2396.3179757254466,2145.3899169921874,128.00156397922763,2536.2099609375,2466.96142578125,2380.956787109375,70.34500344091235,98.21202933140648,31.69194719673395,2610.1533203125
2021-08-02,2610.1533203125,2665.73095703125,2511.375244140625,2557.774658203125,22162754104,0.01885404331468732,2450.1446358816966,2158.1912190755206,127.27769702585834,2561.85205078125,2536.2099609375,2466.96142578125,71.92950175959984,114.5917851895183,48.271914795290826,2502.349609375
2021-08-03,2502.349609375,2630.314208984375,2449.353515625,2609.4130859375,22696753413,-0.04130167760589376,2479.289794921875,2164.2120686848957,108.72773947389358,2610.1533203125,2561.85205078125,2536.2099609375,63.743202242355345,117.51931172505329,62.121394181243325,2724.619873046875
2021-08-04,2724.619873046875,2764.443603515625,2463.469482421875,2508.544921875,25038698173,0.0888246242008488,2540.443289620536,2181.746647135417,109.19662361924287,2502.349609375,2610.1533203125,2561.85205078125,71.057181666247,136.2046676600512,76.9380488770049,2827.328857421875
2021-08-05,2827.328857421875,2840.4306640625,2540.68408203125,2725.669677734375,31057928075,0.03769662894668069,2604.2107282366073,2198.5016276041665,129.0650976542,2724.619873046875,2502.349609375,2610.1533203125,73.69759271851674,157.4853108907755,93.04750127975903,2890.941650390625
2021-08-06,2890.941650390625,2944.9033203125,2727.792724609375,2827.50341796875,26528577879,0.02249925501300054,2664.7793317522323,2217.694287109375,151.46185282489986,2827.328857421875,2724.619873046875,2502.349609375,75.20626002189994,177.437999916448,109.92560100709684,3157.23876953125
2021-08-07,3157.23876953125,3170.229736328125,2868.53564453125,2891.70751953125,33081467129,0.09211431822037741,2753.497732979911,2252.268033854167,226.7648153550548,2890.941650390625,2827.328857421875,2724.619873046875,80.30031799476939,212.2914381453138,130.39876843474025,3013.732666015625
2021-08-08,3013.732666015625,3184.60400390625,2951.747314453125,3161.232666015625,28433638008,-0.045453041087839874,2818.0521065848216,2281.1693766276044,227.43386280562544,3157.23876953125,2890.941650390625,2827.328857421875,71.74559994845634,225.73120698269076,149.46525614433037,3167.856201171875
2021-08-09,3167.856201171875,3185.701171875,2900.926025390625,3012.8857421875,31983260936,0.0511404136452529,2897.723946707589,2316.3844645182294,239.8140794451183,3013.732666015625,3157.23876953125,2890.941650390625,74.8451168705126,245.98325993631715,168.76885690272775,3141.691162109375
2021-08-10,3141.691162109375,3228.940673828125,3059.22900390625,3163.050048828125,27605221710,-0.008259541279942217,2989.0584542410716,2349.7853434244794,177.8903903651949,3167.856201171875,3013.732666015625,3157.23876953125,73.37353485082926,256.9597853743571,186.40704259705365,3164.2451171875
2021-08-11,3164.2451171875,3269.20947265625,3122.91650390625,3142.830322265625,26729035052,0.007178921769949609,3051.862060546875,2387.3694783528645,143.19130490413525,3141.691162109375,3167.856201171875,3013.732666015625,73.85080614441883,264.4304865029926,202.01173137824145,3043.414306640625
2021-08-12,3043.414306640625,3236.314697265625,2984.1669921875,3164.17578125,25403699845,-0.03818629912409377,3082.7314104352677,2424.1471557617188,104.88746882862783,3164.2451171875,3141.691162109375,3167.856201171875,66.92919695557006,257.6312220273521,213.1356295080636,3322.211669921875
2021-08-13,3322.211669921875,3324.671630859375,3037.676025390625,3049.001220703125,23868866254,0.09160677291715547,3144.3414132254466,2468.409834798177,100.00435175765169,3043.414306640625,3164.2451171875,3141.691162109375,73.17615421082499,271.60844012696634,224.83019163184417,3265.443359375
2021-08-14,3265.443359375,3329.281005859375,3214.519775390625,3322.7626953125,19860862133,-0.017087505609842735,3159.7992117745534,2513.5520914713543,110.17558488797621,3322.211669921875,3043.414306640625,3164.2451171875,70.26564600713415,274.93547295196186,234.85124789586774,3310.504150390625
2021-08-15,3310.504150390625,3320.084228515625,3117.791748046875,3266.276123046875,22166205051,0.013799287280931383,3202.195138113839,2561.2227986653647,101.346433726609,3265.443359375,3322.211669921875,3043.414306640625,71.24336670868655,278.00354783373814,243.48170788344186,3156.509521484375
2021-08-16,3156.509521484375,3333.994873046875,3139.778564453125,3309.422119140625,23080039949,-0.04651697201106941,3200.5741838727677,2603.1456095377603,102.0753139456029,3310.504150390625,3265.443359375,3322.211669921875,63.55241937631535,264.9547067846743,247.77630766368836,3014.845947265625
2021-08-17,3014.845947265625,3288.812744140625,2996.46826171875,3149.38037109375,25509056745,-0.04487981843695865,3182.453438895089,2640.4554036458335,123.31900105954782,3156.509521484375,3310.504150390625,3265.443359375,57.41228929239521,240.4110310189867,246.30325233474804,3020.08984375
2021-08-18,3020.08984375,3124.97607421875,2959.0283203125,3011.963623046875,21539248425,0.0017393580222999638,3161.8598284040177,2680.5485107421873,138.02606796759693,3014.845947265625,3156.509521484375,3310.504150390625,57.57568510400222,218.8602450985377,240.814650887506,3182.7021484375
2021-08-19,3182.7021484375,3184.435546875,2963.150146484375,3019.126953125,19546290360,0.05384353217968729,3181.7580915178573,2727.054890950521,127.76322318095355,3020.08984375,3014.845947265625,3156.509521484375,62.394025227955304,212.45351410917146,235.1424235318391,3286.935302734375
2021-08-20,3286.935302734375,3298.24658203125,3178.103759765625,3182.16259765625,20885619828,0.03274989283808627,3176.7186104910716,2770.2537068684896,121.85914729389552,3182.7021484375,3020.08984375,3014.845947265625,65.12801242094483,213.32776835931418,230.77949249733416,3226.083984375
