Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2021-02-20,56099.51953125,57505.2265625,54626.55859375,55887.3359375,68145460026,0.0037823185014820293,51668.38225446428,40981.7150390625,3325.107542597194,55888.1328125,51679.796875,52149.0078125,79.2963642839548,5014.977651476547,4110.824354932331,57539.9453125
2021-02-21,57539.9453125,58330.5703125,55672.609375,56068.56640625,51897585191,0.025676258785917394,52928.76171875,41799.521158854164,3673.881870218023,56099.51953125,55888.1328125,51679.796875,80.6838073768816,5273.808690063306,4343.421221958526,54207.3203125
2021-02-22,54207.3203125,57533.390625,48967.56640625,57532.73828125,92052420332,-0.05791845963531039,53823.37053571428,42537.510416666664,2948.999510277046,57539.9453125,56099.51953125,55888.1328125,69.13933690991541,5150.645729525138,4504.866123471849,48824.42578125
2021-02-23,48824.42578125,54204.9296875,45290.58984375,54204.9296875,106102492824,-0.09930198541853996,53769.73549107143,43088.67864583333,3048.8290979743515,54207.3203125,57539.9453125,56099.51953125,55.36077478253338,4566.049023140251,4517.10270340553,49705.33203125
2021-02-24,49705.33203125,51290.13671875,47213.5,48835.0859375,63695521388,0.018042326886684945,53420.638950892855,43666.643294270834,3386.534406722674,48824.42578125,54207.3203125,57539.9453125,56.87539019338956,4126.268637532259,4438.935890230876,47093.8515625
2021-02-25,47093.8515625,51948.96875,47093.8515625,49709.08203125,54506565949,-0.052539242009451814,52765.50390625,44150.776692708336,4139.343461733849,49705.33203125,48824.42578125,54207.3203125,51.31654122867492,3526.3651226680886,4256.421736718318,46339.76171875
2021-02-26,46339.76171875,48370.78515625,44454.84375,47180.46484375,350967941479,-0.016012490351298148,51401.450892857145,44681.0171875,4496.662702787461,47093.8515625,49705.33203125,48824.42578125,49.80285547982221,2956.0134340546356,3996.340076185582,46188.453125
2021-02-27,46188.453125,48253.26953125,45269.02734375,46344.7734375,45910946382,-0.003265200081699504,49985.584263392855,45105.095703125,4328.021129520557,46339.76171875,47093.8515625,49705.33203125,49.48742880200484,2463.3997339694033,3689.7520077423464,45137.76953125
2021-02-28,45137.76953125,46716.4296875,43241.6171875,46194.015625,53443887451,-0.022747754528746222,48213.84486607143,45465.80846354167,3078.151901120393,46188.453125,46339.76171875,47093.8515625,47.24955821013827,1965.5606824471251,3344.9137426833026,49631.2421875
2021-03-01,49631.2421875,49784.015625,45115.09375,45159.50390625,53891300112,0.09955017057586457,47560.119419642855,45977.86575520833,1823.270106288869,45137.76953125,46188.453125,46339.76171875,56.34231574788223,1911.5699487621823,3058.2449838990788,48378.98828125
2021-03-02,48378.98828125,50127.51171875,47228.84375,49612.10546875,47530897720,-0.025231161886280384,47496.48549107143,46486.68671875,1779.0266056363153,49631.2421875,45137.76953125,46188.453125,53.570950076064,1747.5903449633042,2796.114056111924,50538.2421875
2021-03-03,50538.2421875,52535.13671875,48274.3203125,48415.81640625,53220811975,0.04463205996986197,47615.47265625,47053.388932291666,1969.0856221962415,48378.98828125,49631.2421875,45137.76953125,57.456794031796996,1771.4489117737103,2591.1810272442817,48561.16796875
2021-03-04,48561.16796875,51735.08984375,47656.9296875,50522.3046875,52343816680,-0.039120359814156846,47825.08928571428,47488.418229166666,1982.3582868410144,50538.2421875,48378.98828125,49631.2421875,53.07651383747712,1612.2387468186425,2395.392571159154,48927.3046875
2021-03-05,48927.3046875,49396.4296875,46542.515625,48527.03125,48625928883,0.007539701660092213,48194.73828125,47870.25872395833,1898.712915630349,48561.16796875,50538.2421875,48378.98828125,53.779266231505304,1498.3358344969383,2215.9812238267114,48912.3828125
2021-03-06,48912.3828125,49147.21875,47257.52734375,48899.23046875,34363564661,-0.0003049805235605385,48583.87109375,48269.80260416667,1686.244720307213,48927.3046875,48561.16796875,50538.2421875,53.74393926432111,1390.8302597776856,2050.951031016906,51206.69140625
2021-03-07,51206.69140625,51384.3671875,48918.6796875,48918.6796875,43137459378,0.046906498146797926,49450.85993303572,48705.21536458333,1064.769961154298,48912.3828125,48927.3046875,48561.16796875,58.281602090542016,1473.7740960685478,1935.5156440272347,52246.5234375
2021-03-08,52246.5234375,52314.0703125,49506.0546875,51174.1171875,48597428048,0.020306565464276005,49824.47154017857,49137.899088541664,1506.01613883472,51206.69140625,48912.3828125,48927.3046875,60.18783270848667,1604.9130005435145,1869.3951153304906,54824.1171875
2021-03-09,54824.1171875,54824.1171875,51981.83203125,52272.96875,50912227385,0.049335220420617,50745.20424107143,49668.58828125,2257.62786511516,52246.5234375,51206.69140625,48912.3828125,64.51610936902914,1894.9875638724188,1874.5136050388764,56008.55078125
2021-03-10,56008.55078125,57258.25390625,53290.890625,54824.01171875,57295577614,0.021604243798385436,51526.67689732143,49995.6578125,2999.066198757888,54824.1171875,52246.5234375,51206.69140625,66.32767165260883,2195.143390895093,1938.63956221012,57805.12109375
2021-03-11,57805.12109375,58091.0625,54484.59375,55963.1796875,56772343595,0.032076714848716215,52847.24162946428,50373.125,3473.321374586723,56008.55078125,54824.1171875,52246.5234375,68.91962110815113,2548.608483822878,2060.6333465326716,57332.08984375
2021-03-12,57332.08984375,57996.62109375,55376.6484375,57821.21875,55689944702,-0.008183206626845796,54047.92522321428,50786.921875,3342.659581258316,57805.12109375,56008.55078125,54824.1171875,67.44748011410269,2758.7611665005097,2200.258910526239,61243.0859375
2021-03-13,61243.0859375,61683.86328125,56217.97265625,57343.37109375,60669829814,0.06821652767950437,55809.45424107143,51231.38033854167,3433.0717281552593,57332.08984375,57805.12109375,56008.55078125,72.6493190560654,3203.960122897508,2400.999153000493,59302.31640625
2021-03-14,59302.31640625,61597.91796875,59302.31640625,61221.1328125,43901225564,-0.031689610370558396,56965.97209821428,51624.629166666666,2954.313638789997,61243.0859375,57332.08984375,57805.12109375,66.93339549439848,3361.4311361242435,2593.0855496252434,55907.19921875
2021-03-15,55907.19921875,60540.9921875,55393.1640625,59267.4296875,66419369890,-0.05725100456855314,57488.92578125,51918.01861979167,2209.8738623509066,59302.31640625,61243.0859375,57332.08984375,58.29294565854092,3175.6633949358,2709.6011186873548,56804.90234375
2021-03-16,56804.90234375,56833.1796875,53555.02734375,55840.78515625,59749798599,0.01605702194966918,57771.89508928572,52187.605729166666,1919.524105158367,55907.19921875,59302.31640625,61243.0859375,59.77167305233608,3065.5406174242235,2780.789018434729,58870.89453125
2021-03-17,58870.89453125,58969.81640625,54528.62890625,56825.828125,60258313191,0.036369962842253134,58180.80133928572,52551.80026041667,1781.1711090102333,56804.90234375,55907.19921875,59302.31640625,63.02114423906237,3109.1356458134396,2846.4583439104713,57858.921875
2021-03-18,57858.921875,60116.25,54253.578125,58893.078125,55746041000,-0.017189693893861602,58188.48716517857,52840.435286458334,1779.3950449821405,58870.89453125,56804.90234375,55907.19921875,60.44559326217023,3027.1323861233614,2882.5931523530494,58346.65234375
2021-03-19,58346.65234375,59498.375,56643.703125,57850.44140625,49063873786,0.008429650137686817,58333.42466517857,53047.0234375,1738.8709007025539,57858.921875,58870.89453125,56804.90234375,61.267189921628486,2967.2948566810155,2899.5334932186424,58313.64453125
2021-03-20,58313.64453125,60031.28515625,58213.296875,58332.26171875,50361731222,-0.0005657190459794625,57914.93303571428,53268.151692708336,1186.7566362703408,58346.65234375,57858.921875,58870.89453125,61.1745802535081,2883.965173566008,2896.4198292881156,57523.421875
2021-03-21,57523.421875,58767.8984375,56005.6171875,58309.9140625,51943414539,-0.013551247955811196,57660.80524553572,53322.661328125,1018.7189437661202,58313.64453125,58346.65234375,57858.921875,58.8799474548354,2722.7749800449383,2861.69085943948,54529.14453125
2021-03-22,54529.14453125,58471.48046875,54288.15625,57517.890625,56521454974,-0.05205318540083803,57463.94029017857,53270.31549479167,1454.1666442797377,57523.421875,58313.64453125,58346.65234375,51.063958955441336,2326.597861060691,2754.672259763722,54738.9453125
2021-03-23,54738.9453125,55985.44140625,53470.6953125,54511.66015625,56435023914,0.0038474981233158623,57168.80357142857,53176.948828125,1782.7474400614485,54529.14453125,57523.421875,58313.64453125,51.549266025939886,2006.4249912888554,2605.0228060687487,52774.265625
2021-03-24,52774.265625,57262.3828125,52514.33203125,54710.48828125,70567223787,-0.035891807492523076,56297.85658482143,53129.180338541664,2242.5484076160815,54738.9453125,54529.14453125,57523.421875,46.86240871613613,1575.98547447288,2399.215339749575,51704.16015625
2021-03-25,51704.16015625,53392.38671875,50856.5703125,52726.74609375,67999812841,-0.020277031922222966,55418.60491071428,53225.171484375,2690.3431520823037,52774.265625,54738.9453125,54529.14453125,44.4897321103594,1135.4220495518384,2146.4566817100276,55137.3125
2021-03-26,55137.3125,55137.3125,51579.85546875,51683.01171875,56652197978,0.06639992475218648,54960.12779017857,53406.2375,2361.5648913228556,51704.16015625,52774.265625,54738.9453125,52.75441746467055,1051.181695060397,1927.4016843801016,55973.51171875
2021-03-27,55973.51171875,56568.21484375,54242.91015625,55137.56640625,47266542233,0.015165759461888806,54625.82310267857,53702.226171875,1934.7905787199857,55137.3125,51704.16015625,52774.265625,54.53015132186507,1039.9074895322265,1749.9028454105269,55950.74609375
2021-03-28,55950.74609375,56610.3125,55071.11328125,55974.94140625,47686580918,-0.0004067213991215679,54401.15513392857,54022.59231770833,1605.5372888152338,55973.51171875,55137.3125,51704.16015625,54.4701266829586,1017.4075636679117,1603.4037890620039,57750.19921875
2021-03-29,57750.19921875,58342.09765625,55139.33984375,55947.8984375,57625587027,0.03216137854506651,54861.30580357143,54407.98385416667,2048.741257435005,55950.74609375,55973.51171875,55137.3125,58.37077521834468,1131.731146666898,1509.0692605829827,58917.69140625
2021-03-30,58917.69140625,59447.22265625,57251.55078125,57750.1328125,54414116432,0.020216245195582738,55458.26953125,54867.31458333333,2553.715484746148,57750.19921875,55950.74609375,55973.51171875,60.72196793255119,1301.5369642966762,1467.5628013257215,58918.83203125
2021-03-31,58918.83203125,59930.02734375,57726.41796875,58930.27734375,65520826225,1.9359634988669328e-05,56336.064732142855,55176.90091145833,2533.3351405759067,58917.69140625,57750.19921875,55950.74609375,60.724301860279546,1419.834370253935,1458.0171151113643,59095.80859375
2021-04-01,59095.80859375,59586.0703125,58505.27734375,58926.5625,61669163792,0.0030037350775407035,57392.01450892857,55534.128255208336,1676.4624596008023,58918.83203125,58917.69140625,57750.19921875,61.11042729240575,1510.4548628671328,1468.504664662518,59384.3125
2021-04-02,59384.3125,60267.1875,58869.28125,59098.87890625,58727860620,0.004881969011259368,57998.728794642855,55828.997265625,1481.6664511868944,59095.80859375,58918.83203125,58917.69140625,61.77024898442819,1587.255220109757,1492.254775751966,57603.890625
2021-04-03,57603.890625,60110.26953125,57603.890625,59397.41015625,59641344484,-0.029981350293480258,58231.64006696428,56130.42135416667,1214.2674187711377,59384.3125,59095.80859375,58918.83203125,55.51092036633599,1487.3101057544409,1491.265841752461,58758.5546875
2021-04-04,58758.5546875,58913.74609375,57168.67578125,57604.83984375,50749662970,0.0200448971410081,58632.755580357145,56458.1296875,682.5904458302897,57603.890625,59384.3125,59095.80859375,58.45142548737892,1484.1660797694567,1489.8458893558602,59057.87890625
2021-04-05,59057.87890625,59891.296875,57694.82421875,58760.875,60706272115,0.005094138552963257,58819.56696428572,56796.312890625,570.542572042982,58758.5546875,57603.890625,59384.3125,59.204182909849116,1488.6669534448083,1489.61010217365,58192.359375
2021-04-06,58192.359375,59479.578125,57646.80859375,59171.93359375,66058027988,-0.014655445594718208,58715.94810267857,57029.16848958333,613.9646886781609,59057.87890625,58758.5546875,57603.890625,56.04237729593913,1406.184120316444,1472.9249058022087,56048.9375
2021-04-07,56048.9375,58731.14453125,55604.0234375,58186.5078125,75645303584,-0.036833390122360865,58305.963169642855,57155.915625,1165.9678370903828,58192.359375,59057.87890625,58758.5546875,49.05546008533758,1154.5507069501618,1409.2500660317994,58323.953125
2021-04-08,58323.953125,58338.73828125,55879.0859375,56099.9140625,53053855641,0.04058980823677527,58195.69810267857,57272.576822916664,1114.16973066178,56048.9375,58192.359375,59057.87890625,55.40979274459169,1125.727476170876,1352.5455480596147,58245.00390625
2021-04-09,58245.00390625,58937.046875,57807.86328125,58326.5625,46655208546,-0.0013536328475677317,58032.939732142855,57347.125260416666,987.6267850110561,58323.953125,56048.9375,58192.359375,55.1527015340115,1084.018426330469,1298.8401237137857,59793.234375
2021-04-10,59793.234375,61276.6640625,58038.70703125,58253.77734375,58238470525,0.026581343719059625,58345.703125,57413.395703125,1160.6210631079164,58245.00390625,58323.953125,56048.9375,59.15502172262979,1162.492473947459,1271.5705937605205,60204.96484375
2021-04-11,60204.96484375,60790.5546875,59289.796875,59846.23046875,46280252580,0.006885903949730876,58552.33314732143,57509.158203125,1358.294486728186,59793.234375,58245.00390625,58323.953125,60.17294676171891,1243.571808203531,1265.9708366491227,59893.453125
2021-04-12,59893.453125,61253.03515625,59589.875,60175.9453125,51828688519,-0.005174186540237491,58671.700892857145,57464.17044270833,1444.1300233182521,60204.96484375,59793.234375,58245.00390625,58.97539565414098,1268.0738069574,1266.3914307107782,63503.45703125
2021-04-13,63503.45703125,63742.28515625,59869.95703125,59890.01953125,69983454362,0.06027376479221824,59430.42912946428,57604.20846354167,2294.9033558618366,59893.453125,60204.96484375,59793.234375,67.13763849588305,1560.7970656596299,1325.2725577005485,63109.6953125
2021-04-14,63109.6953125,64863.09765625,61554.796875,63523.75390625,77451779687,-0.00620063437737306,60439.10881696428,57844.291666666664,2104.7549143998876,63503.45703125,59893.453125,60204.96484375,65.60440390827517,1740.9405977265124,1408.4061657057414,63314.01171875
2021-04-15,63314.01171875,63821.671875,62208.96484375,63075.1953125,60954381579,0.003237480473297971,61151.974330357145,58061.261979166666,2113.997079400999,63109.6953125,63503.45703125,59893.453125,66.03780768928746,1878.53765841735,1502.4324642480633,61572.7890625
2021-04-16,61572.7890625,63594.72265625,60222.53125,63258.50390625,84293007468,-0.027501379378466195,61627.37220982143,58151.32513020833,1681.1944115150436,63314.01171875,63109.6953125,63503.45703125,59.192509664665714,1826.0328341475833,1567.1525382279674,60683.8203125
2021-04-17,60683.8203125,62572.17578125,60361.3515625,61529.921875,66138759198,-0.014437688523377457,61754.59877232143,58245.48841145833,1547.6546930884874,61572.7890625,63314.01171875,63109.6953125,56.00088736570749,1693.1721987892379,1592.3564703402214,56216.18359375
